Timestamp,Que luz obteve?,O que sentiu com isso?,O que sentiu quando viu outra pessoa a passar com vermelho?,Considera que a experiência do som e da luz é:
12/19/2018 13:22:27,nenhuma,nada,chamou-se a atenção,Benéfica
12/19/2018 13:25:45,nenhuma,nada,indiferente,Indiferente
12/19/2018 13:34:37,nenhuma,nada,chamou-se a atenção,Indiferente
12/19/2018 13:35:11,nenhuma,nada,chamou-se a atenção,Indiferente
12/19/2018 13:35:59,nenhuma,nada,chamou-se a atenção,Benéfica
12/19/2018 13:36:52,nenhuma,nada,chamou-se a atenção,Benéfica
12/19/2018 13:38:05,nenhuma,nada,chamou-se a atenção,Benéfica
12/19/2018 13:41:40,nenhuma,nada,julguei a pessoa,Benéfica
12/19/2018 13:43:23,nenhuma,nada,chamou-se a atenção,Benéfica
12/19/2018 13:44:43,nenhuma,nada,indiferente,Benéfica
12/19/2018 13:47:09,nenhuma,nada,chamou-se a atenção,Benéfica
12/19/2018 13:49:21,nenhuma,nada,chamou-se a atenção,Benéfica
12/19/2018 13:52:54,nenhuma,feliz,chamou-se a atenção,Irritante/Desnecessária
12/19/2018 13:55:46,nenhuma,nada,chamou-se a atenção,Benéfica
