Timestamp,Luz,Reação,Voltou atrás?
12/19/2018 13:20:57,nenhuma,surpreendido,Não
12/19/2018 13:22:25,vermelha,surpreendido,Sim
12/19/2018 13:22:53,vermelha,indiferente,Sim
12/19/2018 13:31:53,nenhuma,surpreendido,Não
12/19/2018 13:32:05,nenhuma,surpreendido,Não
12/19/2018 13:32:11,nenhuma,indiferente,Não
12/19/2018 13:32:21,nenhuma,indiferente,Não
12/19/2018 13:32:57,nenhuma,feliz,Não
12/19/2018 13:33:06,nenhuma,indiferente,Não
12/19/2018 13:36:30,nenhuma,surpreendido,Não
12/19/2018 13:36:43,nenhuma,surpreendido,Não
12/19/2018 13:36:49,nenhuma,indiferente,Não
12/19/2018 13:37:14,vermelha,nenhuma,Não
12/19/2018 13:37:29,nenhuma,indiferente,Não
12/19/2018 13:37:55,vermelha,nenhuma,Não
12/19/2018 13:38:04,vermelha,nenhuma,Não
12/19/2018 13:38:15,vermelha,nenhuma,Não
12/19/2018 13:38:22,nenhuma,surpreendido,Não
12/19/2018 13:38:36,nenhuma,surpreendido,Não
12/19/2018 13:40:32,nenhuma,surpreendido,Não
12/19/2018 13:40:41,nenhuma,feliz,Não
12/19/2018 13:40:50,vermelha,nenhuma,Não
12/19/2018 13:40:57,nenhuma,indiferente,Não
12/19/2018 13:41:20,nenhuma,indiferente,Não
12/19/2018 13:43:06,nenhuma,indiferente,Não
12/19/2018 13:43:24,nenhuma,envergonhado,Não
12/19/2018 13:44:04,nenhuma,nenhuma,Não
12/19/2018 13:45:41,nenhuma,indiferente,Não
12/19/2018 13:45:49,nenhuma,indiferente,Não
12/19/2018 13:47:27,nenhuma,indiferente,Não
12/19/2018 13:47:33,nenhuma,surpreendido,Não
12/19/2018 13:47:39,nenhuma,indiferente,Não
12/19/2018 13:47:45,nenhuma,surpreendido,Não
12/19/2018 13:47:52,nenhuma,nenhuma,Não
12/19/2018 13:48:20,vermelha,nenhuma,Não
12/19/2018 13:49:37,vermelha,surpreendido,Sim
12/19/2018 13:53:16,nenhuma,indiferente,Não
12/19/2018 13:53:33,nenhuma,nenhuma,Não
12/19/2018 13:54:55,nenhuma,indiferente,Não
12/19/2018 13:55:07,nenhuma,nenhuma,Não
12/19/2018 13:55:15,nenhuma,nenhuma,Não
12/19/2018 13:55:24,nenhuma,indiferente,Não
